CustomerID,Churn Probability,Risk Level,Retention Flag,Contract,Tenure Months,Internet Service,Monthly Charges,Total Charges,Payment Method,Dependents,Online Security,Tech Support,Actual Churn
5845-BZZIB,0.0038,Lower Risk,No,Two year,35,No,20.1,655.3,Mailed check,Yes,No internet service,No internet service,0
5266-PFRQK,0.0038,Lower Risk,No,One year,52,No,20.85,1071.6,Credit card (automatic),Yes,No internet service,No internet service,0
2616-FLVQC,0.0037,Lower Risk,No,Two year,64,No,19.55,1240.15,Mailed check,No,No internet service,No internet service,0
2263-SFSQZ,0.0036,Lower Risk,No,Two year,51,No,24.95,1222.25,Mailed check,Yes,No internet service,No internet service,0
2984-RGEYA,0.0035,Lower Risk,No,Two year,69,No,19.75,1375.4,Bank transfer (automatic),No,No internet service,No internet service,0
7602-DBTOU,0.0035,Lower Risk,No,Two year,71,No,19.6,1416.5,Mailed check,No,No internet service,No internet service,0
2925-VDZHY,0.0034,Lower Risk,No,Two year,72,DSL,88.7,6501.35,Credit card (automatic),Yes,Yes,Yes,0
4674-HGNUA,0.0033,Lower Risk,No,Two year,71,DSL,89.9,6457.15,Credit card (automatic),Yes,Yes,Yes,0
8219-VYBVI,0.0033,Lower Risk,No,Two year,39,No,25.0,1004.35,Mailed check,Yes,No internet service,No internet service,0
6169-PPETC,0.0033,Lower Risk,No,Two year,35,No,20.5,759.35,Bank transfer (automatic),Yes,No internet service,No internet service,0
1716-LSAMB,0.0033,Lower Risk,No,Two year,45,DSL,54.65,2553.7,Bank transfer (automatic),Yes,Yes,Yes,0
7606-BPHHN,0.0032,Lower Risk,No,Two year,72,No,19.8,1468.75,Credit card (automatic),No,No internet service,No internet service,0
3910-MRQOY,0.0032,Lower Risk,No,Two year,72,No,19.4,1496.45,Bank transfer (automatic),No,No internet service,No internet service,0
4779-ZGICK,0.0032,Lower Risk,No,Two year,48,No,23.55,1173.35,Mailed check,Yes,No internet service,No internet service,0
5181-OABFK,0.0031,Lower Risk,No,Two year,56,DSL,61.3,3346.8,Credit card (automatic),Yes,Yes,No,0
5296-BFCYD,0.0031,Lower Risk,No,Two year,46,No,20.1,936.85,Mailed check,Yes,No internet service,No internet service,0
1927-QEWMY,0.0029,Lower Risk,No,Two year,72,No,20.5,1502.25,Credit card (automatic),No,No internet service,No internet service,0
0397-ZXWQF,0.0028,Lower Risk,No,Two year,67,No,20.5,1430.95,Bank transfer (automatic),No,No internet service,No internet service,0
0769-MURVM,0.0027,Lower Risk,No,Two year,72,DSL,65.7,4575.35,Bank transfer (automatic),Yes,Yes,Yes,0
3470-OBUET,0.0025,Lower Risk,No,Two year,67,DSL,74.0,4868.4,Credit card (automatic),Yes,Yes,Yes,0
6096-EGVTU,0.0025,Lower Risk,No,One year,64,No,24.9,1595.5,Mailed check,Yes,No internet service,No internet service,0
7515-LODFU,0.0025,Lower Risk,No,Two year,69,No,20.3,1356.3,Credit card (automatic),No,No internet service,No internet service,0
0562-FGDCR,0.0024,Lower Risk,No,Two year,72,DSL,74.55,5430.65,Mailed check,Yes,Yes,Yes,0
3580-GICBM,0.0024,Lower Risk,No,Two year,61,No,24.2,1445.2,Mailed check,Yes,No internet service,No internet service,0
5457-COLHT,0.0023,Lower Risk,No,Two year,69,DSL,80.65,5542.55,Bank transfer (automatic),Yes,Yes,Yes,0
8532-UEFWH,0.0023,Lower Risk,No,Two year,52,No,25.75,1345.85,Mailed check,Yes,No internet service,No internet service,0
3913-FCUUW,0.0021,Lower Risk,No,Two year,72,DSL,70.45,5165.7,Bank transfer (automatic),Yes,Yes,Yes,0
1709-EJDOX,0.0021,Lower Risk,No,Two year,47,No,19.75,948.9,Mailed check,Yes,No internet service,No internet service,0
3884-UEBXB,0.0021,Lower Risk,No,Two year,67,DSL,36.15,2434.45,Bank transfer (automatic),Yes,Yes,No,0
4742-TXUEX,0.0021,Lower Risk,No,Two year,47,No,19.3,890.5,Bank transfer (automatic),Yes,No internet service,No internet service,0
2230-XTUWL,0.0021,Lower Risk,No,Two year,48,No,19.55,883.35,Mailed check,Yes,No internet service,No internet service,0
3088-FVYWK,0.002,Lower Risk,No,Two year,53,No,25.55,1336.1,Credit card (automatic),Yes,No internet service,No internet service,0
6365-HITVU,0.002,Lower Risk,No,Two year,71,DSL,87.25,6328.7,Credit card (automatic),Yes,Yes,Yes,0
9114-DPSIA,0.002,Lower Risk,No,Two year,72,DSL,81.0,5750.0,Credit card (automatic),Yes,Yes,Yes,0
6248-BSHKG,0.002,Lower Risk,No,One year,61,No,20.4,1226.45,Mailed check,Yes,No internet service,No internet service,0
1697-LYYYX,0.0018,Lower Risk,No,One year,61,No,19.1,1143.8,Credit card (automatic),Yes,No internet service,No internet service,0
3511-BFTJW,0.0018,Lower Risk,No,Two year,72,DSL,38.5,2763.0,Credit card (automatic),Yes,Yes,No,0
3967-VQOGC,0.0017,Lower Risk,No,Two year,67,No,24.9,1680.25,Mailed check,Yes,No internet service,No internet service,0
1574-DYCWE,0.0017,Lower Risk,No,Two year,51,No,19.95,1028.75,Mailed check,Yes,No internet service,No internet service,0
1085-LDWAM,0.0017,Lower Risk,No,One year,69,No,20.35,1442.65,Credit card (automatic),Yes,No internet service,No internet service,0
4302-ZYFEL,0.0017,Lower Risk,No,One year,69,No,20.55,1403.1,Credit card (automatic),Yes,No internet service,No internet service,0
6340-DACFT,0.0016,Lower Risk,No,Two year,50,No,20.55,1070.25,Credit card (automatic),Yes,No internet service,No internet service,0
0463-TXOAK,0.0016,Lower Risk,No,Two year,52,No,25.6,1334.5,Credit card (automatic),Yes,No internet service,No internet service,0
6283-GITPX,0.0015,Lower Risk,No,Two year,71,DSL,76.9,5522.7,Credit card (automatic),Yes,Yes,Yes,0
2075-PUEPR,0.0014,Lower Risk,No,Two year,55,No,19.35,1153.25,Bank transfer (automatic),Yes,No internet service,No internet service,0
0040-HALCW,0.0014,Lower Risk,No,Two year,54,No,20.4,1090.6,Credit card (automatic),Yes,No internet service,No internet service,0
8129-GMVGI,0.0014,Lower Risk,No,Two year,56,No,20.05,1090.1,Mailed check,Yes,No internet service,No internet service,0
3563-SVYLG,0.0013,Lower Risk,No,Two year,68,DSL,62.65,4375.8,Credit card (automatic),Yes,Yes,Yes,0
9135-HSWOC,0.0013,Lower Risk,No,Two year,64,No,19.7,1274.05,Bank transfer (automatic),Yes,No internet service,No internet service,0
1820-DJFPH,0.0013,Lower Risk,No,Two year,72,No,24.05,1709.15,Bank transfer (automatic),Yes,No internet service,No internet service,0
8711-LOBKY,0.0012,Lower Risk,No,Two year,59,No,19.85,1188.25,Mailed check,Yes,No internet service,No internet service,0
7729-XBTWX,0.0012,Lower Risk,No,Two year,66,No,19.75,1344.5,Mailed check,Yes,No internet service,No internet service,0
9430-NKQLY,0.0012,Lower Risk,No,Two year,72,No,25.1,1790.8,Credit card (automatic),Yes,No internet service,No internet service,0
2346-LOCWC,0.0011,Lower Risk,No,Two year,58,No,20.5,1191.4,Credit card (automatic),Yes,No internet service,No internet service,0
7717-BICXI,0.0011,Lower Risk,No,Two year,60,No,20.55,1205.05,Mailed check,Yes,No internet service,No internet service,0
1830-IPXVJ,0.001,Lower Risk,No,Two year,61,No,19.75,1311.6,Credit card (automatic),Yes,No internet service,No internet service,0
0962-CQPWQ,0.0009,Lower Risk,No,Two year,62,No,20.3,1296.15,Bank transfer (automatic),Yes,No internet service,No internet service,0
2236-HILPA,0.0009,Lower Risk,No,Two year,62,No,20.65,1218.45,Credit card (automatic),Yes,No internet service,No internet service,0
1555-HAPSU,0.0009,Lower Risk,No,Two year,71,No,23.9,1663.5,Credit card (automatic),Yes,No internet service,No internet service,0
8165-ZJRNM,0.0009,Lower Risk,No,Two year,72,No,23.75,1679.25,Bank transfer (automatic),Yes,No internet service,No internet service,0
0174-QRVVY,0.0009,Lower Risk,No,Two year,71,No,25.35,1847.55,Credit card (automatic),Yes,No internet service,No internet service,0
0480-KYJVA,0.0009,Lower Risk,No,Two year,72,No,24.25,1784.5,Credit card (automatic),Yes,No internet service,No internet service,0
0402-OAMEN,0.0009,Lower Risk,No,Two year,72,No,24.45,1709.1,Bank transfer (automatic),Yes,No internet service,No internet service,0
8224-KDLKN,0.0008,Lower Risk,No,Two year,72,No,25.0,1738.9,Bank transfer (automatic),Yes,No internet service,No internet service,0
7157-SMCFK,0.0008,Lower Risk,No,Two year,61,No,19.75,1124.2,Mailed check,Yes,No internet service,No internet service,0
4821-WQOYN,0.0008,Lower Risk,No,Two year,72,No,20.1,1326.25,Credit card (automatic),Yes,No internet service,No internet service,0
9365-CSLBQ,0.0007,Lower Risk,No,Two year,71,No,24.35,1654.6,Mailed check,Yes,No internet service,No internet service,0
9537-JALFH,0.0007,Lower Risk,No,Two year,69,No,19.9,1356.7,Bank transfer (automatic),Yes,No internet service,No internet service,0
3642-BYHDO,0.0006,Lower Risk,No,Two year,71,No,19.9,1389.35,Bank transfer (automatic),Yes,No internet service,No internet service,0
1403-GYAFU,0.0006,Lower Risk,No,Two year,70,No,20.05,1360.25,Credit card (automatic),Yes,No internet service,No internet service,0
1166-PQLGG,0.0006,Lower Risk,No,Two year,72,No,19.55,1463.45,Bank transfer (automatic),Yes,No internet service,No internet service,0
4086-WITJG,0.0006,Lower Risk,No,Two year,71,No,19.7,1301.1,Credit card (automatic),Yes,No internet service,No internet service,0
0794-YVSGE,0.0006,Lower Risk,No,Two year,72,No,20.3,1401.15,Bank transfer (automatic),Yes,No internet service,No internet service,0
4277-BWBML,0.0006,Lower Risk,No,Two year,72,No,19.95,1322.85,Bank transfer (automatic),Yes,No internet service,No internet service,0
